1914,13637,1500,4,AutomotivePurchase
1915,36065,1109,1,PetSuppliesPurchase
1916,6617,1127,6,BooksPurchase
1917,28032,1286,4,MusicPurchase
1918,4502,820,4,MoviePurchase
1919,27624,1972,1,EducationPurchase
1920,14838,733,2,TechnologyPurchase
1921,33380,1394,7,RestaurantPurchase
1922,42885,1502,11,FitnessEquipmentPurchase
1923,24350,1856,3,HobbySuppliesPurchase
1924,4779,1082,14,HouseholdItemsPurchase
1925,39845,1049,15,KidsToysPurchase
1927,13543,1453,1,SportsEquipmentPurchase
1928,12927,962,6,ElectronicsPurchase
1929,6236,1352,15,ClothingPurchase
1931,49879,696,2,OfficeSuppliesPurchase
1932,28196,1519,11,HealthCarePurchase
1934,22918,1024,8,HomeImprovementPurchase
1935,5700,800,11,OutdoorEquipmentPurchase
1936,21861,1124,11,TravelPurchase
1939,43471,1642,2,AutomotivePurchase
1940,49871,728,4,PetSuppliesPurchase
1941,21907,1337,9,BooksPurchase
1942,17561,1332,10,MusicPurchase
1943,5207,1182,3,MoviePurchase
1944,36328,1286,12,EducationPurchase
1945,36420,1209,14,TechnologyPurchase
1946,39951,1317,4,RestaurantPurchase
1947,38659,727,12,FitnessEquipmentPurchase
1948,39142,815,4,HobbySuppliesPurchase
1950,46393,1487,1,KidsToysPurchase
1952,447,714,2,SportsEquipmentPurchase
1953,45558,1965,11,ElectronicsPurchase
1954,28846,1792,15,ClothingPurchase
1956,44470,1757,9,OfficeSuppliesPurchase
1957,31643,1685,2,HealthCarePurchase
1958,36764,679,9,BeautyProductsPurchase
1959,10415,1030,1,HomeImprovementPurchase
1960,41742,1181,12,OutdoorEquipmentPurchase
1961,27688,1804,9,TravelPurchase
1962,46434,1542,2,EntertainmentPurchase
1963,368,1133,3,SubscriptionPurchase
1965,33478,1851,2,PetSuppliesPurchase
1966,2981,706,12,BooksPurchase
1968,45646,1684,10,MoviePurchase
1969,40980,1523,3,EducationPurchase
1970,42659,1299,2,TechnologyPurchase
1972,37378,1792,14,FitnessEquipmentPurchase
1973,26125,1509,10,HobbySuppliesPurchase
1974,46349,1739,11,HouseholdItemsPurchase
1975,28626,934,9,KidsToysPurchase
1979,6586,991,10,ClothingPurchase
1981,29647,1623,2,OfficeSuppliesPurchase
1982,13982,1843,3,HealthCarePurchase
1983,11920,1547,6,BeautyProductsPurchase
1984,17517,1191,6,HomeImprovementPurchase
1985,35044,1774,8,OutdoorEquipmentPurchase
1986,13905,1169,8,TravelPurchase
1987,34287,1419,7,EntertainmentPurchase
1989,14296,917,6,AutomotivePurchase
1990,31060,1057,4,PetSuppliesPurchase
1991,40803,726,11,BooksPurchase
1993,26446,1014,10,MoviePurchase
1995,49388,1511,2,TechnologyPurchase
1996,41120,1671,14,RestaurantPurchase
1997,36701,802,9,FitnessEquipmentPurchase
1998,12347,1120,9,HobbySuppliesPurchase
2000,19107,1811,9,KidsToysPurchase
2001,382,1507,12,GroceryPurchase
2002,3797,1684,12,SportsEquipmentPurchase
2003,4708,1923,14,ElectronicsPurchase
2004,34350,1488,12,ClothingPurchase
2005,4252,784,3,FurniturePurchase
2006,40708,878,14,OfficeSuppliesPurchase
2007,35959,1256,13,HealthCarePurchase
2009,44000,1795,14,HomeImprovementPurchase
2012,17162,1530,15,EntertainmentPurchase
2013,2495,716,14,SubscriptionPurchase
2015,12032,1610,2,PetSuppliesPurchase
2018,38988,1347,6,MoviePurchase
2019,19871,1689,8,EducationPurchase
2020,35457,1795,6,TechnologyPurchase
2021,3433,1320,14,RestaurantPurchase
2022,36612,1769,15,FitnessEquipmentPurchase
2023,42384,1222,2,HobbySuppliesPurchase
2024,44608,1893,1,HouseholdItemsPurchase
2025,32315,660,9,KidsToysPurchase
2028,9811,1501,12,ElectronicsPurchase
2029,16502,1371,9,ClothingPurchase
2031,45452,639,11,OfficeSuppliesPurchase
2032,14191,830,3,HealthCarePurchase
2033,6175,1425,1,BeautyProductsPurchase
2034,40036,1493,1,HomeImprovementPurchase
2035,36986,1116,13,OutdoorEquipmentPurchase
2037,46445,1290,6,EntertainmentPurchase
2038,25017,1684,4,SubscriptionPurchase
2042,39696,1544,2,MusicPurchase
2043,18361,771,1,MoviePurchase
2044,24874,1258,2,EducationPurchase
2045,22656,773,14,TechnologyPurchase
2047,31661,1455,10,FitnessEquipmentPurchase
2048,43064,1441,1,HobbySuppliesPurchase
2049,18452,843,9,HouseholdItemsPurchase
2055,41681,1211,10,FurniturePurchase
2056,36876,1328,14,OfficeSuppliesPurchase
2057,47580,1706,4,HealthCarePurchase
2059,9888,721,11,HomeImprovementPurchase
2061,19101,1619,2,TravelPurchase
2062,12526,1137,11,EntertainmentPurchase
2063,14282,940,4,SubscriptionPurchase
2067,44291,1615,4,MusicPurchase
2070,16617,1421,13,TechnologyPurchase
2071,34287,1748,14,RestaurantPurchase
2074,5890,1288,1,HouseholdItemsPurchase
2075,17321,1757,15,KidsToysPurchase
2077,35821,852,1,SportsEquipmentPurchase
2079,47012,1567,8,ClothingPurchase
2080,4525,612,12,FurniturePurchase
2083,25576,1136,5,BeautyProductsPurchase
2084,7704,1564,6,HomeImprovementPurchase
2085,8548,1305,6,OutdoorEquipmentPurchase
2086,30431,1691,13,TravelPurchase
2089,10251,1146,10,AutomotivePurchase
2090,22283,1915,3,PetSuppliesPurchase
2091,7872,1056,3,BooksPurchase
2093,15583,1569,4,MoviePurchase
2094,46722,829,8,EducationPurchase
2097,34481,862,12,FitnessEquipmentPurchase
2098,47368,1663,13,HobbySuppliesPurchase
2099,36123,1855,12,HouseholdItemsPurchase
2100,28047,1403,5,KidsToysPurchase
2103,40875,1005,13,ElectronicsPurchase
2104,662,1858,15,ClothingPurchase
2105,28693,1603,2,FurniturePurchase
2106,12965,1729,14,OfficeSuppliesPurchase
2107,29503,611,5,HealthCarePurchase
2109,30066,1372,7,HomeImprovementPurchase
2110,16897,1349,14,OutdoorEquipmentPurchase
2111,19343,1243,5,TravelPurchase
2112,6088,1638,10,EntertainmentPurchase
2115,30185,1443,1,PetSuppliesPurchase
2117,40487,1597,8,MusicPurchase
2118,44609,1756,6,MoviePurchase
2119,18575,837,4,EducationPurchase
2120,29475,1071,5,TechnologyPurchase
2121,5445,1766,15,RestaurantPurchase
2122,5823,1692,9,FitnessEquipmentPurchase
2125,3143,1289,14,KidsToysPurchase
2126,4591,778,3,GroceryPurchase
2127,32519,628,4,SportsEquipmentPurchase
2129,14779,1123,9,ClothingPurchase
2131,18061,1706,9,OfficeSuppliesPurchase
2132,12966,1544,4,HealthCarePurchase
2133,21792,1290,13,BeautyProductsPurchase
2134,35465,1266,4,HomeImprovementPurchase
2135,49921,995,2,OutdoorEquipmentPurchase
2136,24934,1681,4,TravelPurchase
2137,8691,1490,15,EntertainmentPurchase
2138,26964,984,1,SubscriptionPurchase
2139,37926,1279,3,AutomotivePurchase
2140,17601,1552,6,PetSuppliesPurchase
2141,39212,1140,12,BooksPurchase
2142,23729,1948,10,MusicPurchase
2146,31069,1092,11,RestaurantPurchase
2147,2723,1017,2,FitnessEquipmentPurchase
2148,6105,1976,3,HobbySuppliesPurchase
2149,2686,1372,14,HouseholdItemsPurchase
2150,23052,1313,10,KidsToysPurchase
2151,8724,1005,6,GroceryPurchase
2152,24296,1521,7,SportsEquipmentPurchase
2153,4134,1498,5,ElectronicsPurchase
2154,31380,1688,2,ClothingPurchase
2155,15589,1700,4,FurniturePurchase
2156,18783,1599,7,OfficeSuppliesPurchase
2157,27938,639,3,HealthCarePurchase
2161,37931,1427,5,TravelPurchase
2162,46417,934,10,EntertainmentPurchase
2163,5030,1561,4,SubscriptionPurchase
2164,28450,1390,2,AutomotivePurchase
2165,42239,1999,4,PetSuppliesPurchase
2166,18080,817,12,BooksPurchase
2167,26140,1941,10,MusicPurchase
2168,18817,640,5,MoviePurchase
2169,13558,772,14,EducationPurchase
2171,25723,1496,11,RestaurantPurchase
2172,45160,1226,5,FitnessEquipmentPurchase
2173,29574,675,2,HobbySuppliesPurchase
2174,6971,1451,13,HouseholdItemsPurchase
2175,6389,1437,3,KidsToysPurchase
2176,23310,644,15,GroceryPurchase
2177,38434,985,1,SportsEquipmentPurchase
2180,20388,995,10,FurniturePurchase
2181,34563,1036,13,OfficeSuppliesPurchase
2182,26955,1974,2,HealthCarePurchase
2185,39338,1734,14,OutdoorEquipmentPurchase
2186,30535,1156,2,TravelPurchase
2187,42452,1481,9,EntertainmentPurchase
2190,28654,1488,1,PetSuppliesPurchase
2191,42402,1632,2,BooksPurchase
2192,12877,1897,3,MusicPurchase
2193,35357,1539,13,MoviePurchase
2194,41188,964,15,EducationPurchase
2195,20370,1959,11,TechnologyPurchase
2198,33922,1279,5,HobbySuppliesPurchase
2199,46970,1100,9,HouseholdItemsPurchase
2200,35778,914,9,KidsToysPurchase
2201,47193,1059,12,GroceryPurchase
2202,46742,1994,9,SportsEquipmentPurchase
2203,6106,950,12,ElectronicsPurchase
2204,18915,1381,10,ClothingPurchase
2206,9211,1566,10,OfficeSuppliesPurchase
2208,28128,1917,6,BeautyProductsPurchase
2209,29732,1965,15,HomeImprovementPurchase
2210,9407,720,1,OutdoorEquipmentPurchase
2211,3122,1674,12,TravelPurchase
2212,5462,1244,8,EntertainmentPurchase
2213,7109,1027,1,SubscriptionPurchase
2214,10363,1551,10,AutomotivePurchase
2215,1751,843,14,PetSuppliesPurchase
2216,30109,1336,12,BooksPurchase
2217,39564,1230,14,MusicPurchase
2218,41909,1275,10,MoviePurchase
2219,35162,786,14,EducationPurchase
2224,15953,1386,8,HouseholdItemsPurchase
2225,4109,1442,5,KidsToysPurchase
2226,9725,829,13,GroceryPurchase
2227,37948,1175,12,SportsEquipmentPurchase
2228,49033,784,1,ElectronicsPurchase
2229,46048,716,8,ClothingPurchase
2232,16086,884,2,HealthCarePurchase
2234,39201,689,5,HomeImprovementPurchase
2235,8030,1023,14,OutdoorEquipmentPurchase
2237,34668,1388,7,EntertainmentPurchase
2238,43724,927,9,SubscriptionPurchase
2240,39160,1233,9,PetSuppliesPurchase
2241,6945,2000,11,BooksPurchase
2243,8158,1927,14,MoviePurchase
2244,44410,1533,15,EducationPurchase
2245,27453,1714,9,TechnologyPurchase
2246,27271,792,12,RestaurantPurchase
2247,15469,1400,11,FitnessEquipmentPurchase
2248,40358,1385,12,HobbySuppliesPurchase
2249,33338,1744,3,HouseholdItemsPurchase
2250,27240,1130,15,KidsToysPurchase
2252,42022,649,4,SportsEquipmentPurchase
2257,16679,1143,11,HealthCarePurchase
2259,42785,821,11,HomeImprovementPurchase
2260,28187,608,12,OutdoorEquipmentPurchase
2261,18139,1536,6,TravelPurchase
2262,15398,1008,7,EntertainmentPurchase
2263,3117,1683,9,SubscriptionPurchase
2264,34504,985,14,AutomotivePurchase
2265,26852,912,14,PetSuppliesPurchase
2266,13048,1654,15,BooksPurchase
2268,45236,1271,10,MoviePurchase
2269,30464,845,11,EducationPurchase
2271,18825,1845,14,RestaurantPurchase
2272,22257,1943,11,FitnessEquipmentPurchase
2275,2083,1636,12,KidsToysPurchase
2276,23293,1360,2,GroceryPurchase
2277,15913,1263,4,SportsEquipmentPurchase
2279,7882,1849,14,ClothingPurchase
2280,6756,1484,5,FurniturePurchase
2282,34606,1180,14,HealthCarePurchase
2285,1492,1574,2,OutdoorEquipmentPurchase
2286,21521,1328,13,TravelPurchase
2288,47510,775,5,SubscriptionPurchase
2290,5422,1704,6,PetSuppliesPurchase
2291,32829,1416,11,BooksPurchase
2292,38546,621,8,MusicPurchase
2294,11488,1343,3,EducationPurchase
2295,42313,676,1,TechnologyPurchase
2296,25684,1947,5,RestaurantPurchase
2297,28562,1982,3,FitnessEquipmentPurchase
2298,28711,1895,12,HobbySuppliesPurchase
2299,47560,1173,3,HouseholdItemsPurchase
2301,420,1756,6,GroceryPurchase
2302,48819,1305,12,SportsEquipmentPurchase
2305,28704,1241,13,FurniturePurchase
2306,16132,1865,12,OfficeSuppliesPurchase
2307,9004,1226,5,HealthCarePurchase
2308,13963,1999,10,BeautyProductsPurchase
2309,41652,636,6,HomeImprovementPurchase
2312,41841,1898,3,EntertainmentPurchase
2313,45814,985,13,SubscriptionPurchase
2315,7682,706,4,PetSuppliesPurchase
2316,47430,1500,12,BooksPurchase
2317,15374,881,8,MusicPurchase
2318,29846,1919,12,MoviePurchase
2319,25485,1331,5,EducationPurchase
2320,272,1696,7,TechnologyPurchase
2322,41278,1430,11,FitnessEquipmentPurchase
2324,46250,1974,13,HouseholdItemsPurchase
2325,17649,958,1,KidsToysPurchase
2328,7702,1432,11,ElectronicsPurchase
2330,24634,725,9,FurniturePurchase
2331,29461,831,3,OfficeSuppliesPurchase
2333,18084,1071,1,BeautyProductsPurchase
2334,3264,1893,8,HomeImprovementPurchase
2335,40719,1466,3,OutdoorEquipmentPurchase
2337,15721,907,1,EntertainmentPurchase
2338,28537,1555,9,SubscriptionPurchase
2339,326,620,9,AutomotivePurchase
2340,34384,683,7,PetSuppliesPurchase
2341,45275,1888,7,BooksPurchase
2342,35536,638,3,MusicPurchase
2343,31935,1926,14,MoviePurchase
2344,12651,1634,7,EducationPurchase
2345,9485,701,1,TechnologyPurchase
2348,15022,1075,3,HobbySuppliesPurchase
2349,20403,1883,2,HouseholdItemsPurchase
2350,631,963,1,KidsToysPurchase
2352,34265,1848,2,SportsEquipmentPurchase
2353,18648,936,5,ElectronicsPurchase
2354,26707,861,4,ClothingPurchase
2355,30936,1153,13,FurniturePurchase
2358,31935,1313,4,BeautyProductsPurchase
2359,21956,1716,10,HomeImprovementPurchase
2360,17883,1130,12,OutdoorEquipmentPurchase
2361,11934,671,12,TravelPurchase
2363,47800,1921,4,SubscriptionPurchase
2364,27526,1565,13,AutomotivePurchase
2365,31949,1827,9,PetSuppliesPurchase
2366,45376,790,8,BooksPurchase
2367,180,1814,10,MusicPurchase
2368,14781,952,3,MoviePurchase
2369,6446,936,6,EducationPurchase
2370,7161,712,10,TechnologyPurchase
2371,42765,1679,5,RestaurantPurchase
2372,9096,1677,6,FitnessEquipmentPurchase
2373,22873,904,6,HobbySuppliesPurchase
2374,11894,1192,9,HouseholdItemsPurchase
2376,16142,649,9,GroceryPurchase
2377,26190,1645,11,SportsEquipmentPurchase
2379,7391,1385,14,ClothingPurchase
2380,42860,1843,12,FurniturePurchase
2381,6207,987,2,OfficeSuppliesPurchase
2383,45821,1499,11,BeautyProductsPurchase
2384,38973,1041,11,HomeImprovementPurchase
2385,833,1104,3,OutdoorEquipmentPurchase
2387,15888,945,8,EntertainmentPurchase
2389,28236,827,5,AutomotivePurchase
2391,6443,1163,1,BooksPurchase
2393,18564,1990,13,MoviePurchase
2397,43162,1090,9,FitnessEquipmentPurchase
2398,37660,1783,12,HobbySuppliesPurchase
2399,7434,921,15,HouseholdItemsPurchase
2400,37251,1323,14,KidsToysPurchase
2401,44682,1418,3,GroceryPurchase
2403,30444,604,5,ElectronicsPurchase
2406,8229,862,7,OfficeSuppliesPurchase
2408,4164,894,3,BeautyProductsPurchase
2409,22918,1996,5,HomeImprovementPurchase
2411,28687,1219,11,TravelPurchase
2412,28348,1609,10,EntertainmentPurchase
2413,29517,751,2,SubscriptionPurchase
2414,33564,861,14,AutomotivePurchase
2415,27102,1811,11,PetSuppliesPurchase
2416,23225,1375,6,BooksPurchase
2417,27201,1258,1,MusicPurchase
2418,4828,1827,3,MoviePurchase
2419,13838,765,14,EducationPurchase
2420,36430,1110,15,TechnologyPurchase
2421,29222,1490,11,RestaurantPurchase
2422,35880,1341,1,FitnessEquipmentPurchase
2424,42219,1109,4,HouseholdItemsPurchase
2429,31095,848,9,ClothingPurchase
2430,23475,1328,3,FurniturePurchase
2432,6903,1388,10,HealthCarePurchase
2433,31259,762,8,BeautyProductsPurchase
2434,38314,1945,7,HomeImprovementPurchase
2436,2399,870,2,TravelPurchase
2437,17356,982,5,EntertainmentPurchase
2438,21545,1872,6,SubscriptionPurchase
2442,940,1735,10,MusicPurchase
2445,34537,1894,5,TechnologyPurchase
2446,22215,1592,4,RestaurantPurchase
2447,9754,1970,8,FitnessEquipmentPurchase
2448,8215,759,11,HobbySuppliesPurchase
2450,37864,809,2,KidsToysPurchase
2451,8479,1941,12,GroceryPurchase
2452,19154,1679,5,SportsEquipmentPurchase
2453,42877,1371,6,ElectronicsPurchase
2454,14622,857,15,ClothingPurchase
2455,49336,1531,6,FurniturePurchase
2456,702,1824,1,OfficeSuppliesPurchase
2457,22985,1029,13,HealthCarePurchase
2458,46415,1805,13,BeautyProductsPurchase
2460,44434,702,5,OutdoorEquipmentPurchase
2462,24574,1636,14,EntertainmentPurchase
2463,31865,1613,6,SubscriptionPurchase
2465,23100,1591,4,PetSuppliesPurchase
2467,3461,1453,12,MusicPurchase
2470,7533,669,4,TechnologyPurchase
2471,41385,631,9,RestaurantPurchase
2473,43851,756,14,HobbySuppliesPurchase
2474,29658,1470,4,HouseholdItemsPurchase
2475,10542,1286,6,KidsToysPurchase
2476,43249,977,15,GroceryPurchase
2477,23839,986,3,SportsEquipmentPurchase
2480,48469,1408,8,FurniturePurchase
2481,8337,1711,14,OfficeSuppliesPurchase
2482,45801,841,7,HealthCarePurchase
2485,1277,1274,7,OutdoorEquipmentPurchase
2486,14827,897,13,TravelPurchase
2487,11749,1433,5,EntertainmentPurchase
2488,23316,1672,6,SubscriptionPurchase
2489,45313,1199,3,AutomotivePurchase
2490,12778,1274,14,PetSuppliesPurchase
2492,36826,763,4,MusicPurchase
2494,5500,1318,9,EducationPurchase
2495,29818,769,15,TechnologyPurchase
2496,9942,1115,14,RestaurantPurchase
2499,17127,669,6,HouseholdItemsPurchase
2500,2722,1982,2,KidsToysPurchase
2501,21036,610,10,GroceryPurchase
2503,17104,987,11,ElectronicsPurchase
2504,2121,1241,2,ClothingPurchase
2505,38720,1541,3,FurniturePurchase
2506,35677,1998,15,OfficeSuppliesPurchase
2508,27999,1724,14,BeautyProductsPurchase
2509,23500,1033,10,HomeImprovementPurchase
2510,11789,755,4,OutdoorEquipmentPurchase
2511,34387,1489,7,TravelPurchase
2512,38911,1004,10,EntertainmentPurchase
2515,37961,1422,13,PetSuppliesPurchase
2516,10234,1553,2,BooksPurchase
2517,15763,651,5,MusicPurchase
2518,3146,700,14,MoviePurchase
2519,32780,1823,5,EducationPurchase
2520,7112,907,1,TechnologyPurchase
2523,30240,843,7,HobbySuppliesPurchase
2525,7354,1918,6,KidsToysPurchase
2526,11079,1644,13,GroceryPurchase
2530,37554,714,9,FurniturePurchase
2531,38881,1087,13,OfficeSuppliesPurchase
2532,4235,606,12,HealthCarePurchase
2533,47971,1582,3,BeautyProductsPurchase
2534,40918,770,2,HomeImprovementPurchase
2535,6127,1132,7,OutdoorEquipmentPurchase
2536,2537,1517,3,TravelPurchase
2537,34412,670,11,EntertainmentPurchase
2541,13228,702,15,BooksPurchase
2542,47471,1827,12,MusicPurchase
2543,37929,1012,15,MoviePurchase
2544,815,653,10,EducationPurchase
2545,249,1379,14,TechnologyPurchase
2546,3450,1878,1,RestaurantPurchase
2549,24427,1862,15,HouseholdItemsPurchase
2550,49560,1354,12,KidsToysPurchase
2551,12362,1001,1,GroceryPurchase
2552,10326,650,1,SportsEquipmentPurchase
2553,29815,1923,13,ElectronicsPurchase
2555,21377,1701,4,FurniturePurchase
2556,4508,1887,1,OfficeSuppliesPurchase
2557,25713,1715,8,HealthCarePurchase
2558,36171,1308,14,BeautyProductsPurchase
2559,48444,875,8,HomeImprovementPurchase
2560,3626,1153,13,OutdoorEquipmentPurchase
2561,30357,808,14,TravelPurchase
2562,45025,652,1,EntertainmentPurchase
2563,6095,1273,4,SubscriptionPurchase
2564,608,698,12,AutomotivePurchase
2565,31386,936,13,PetSuppliesPurchase
2566,8820,1286,11,BooksPurchase
2567,39122,707,4,MusicPurchase
2568,34985,1111,5,MoviePurchase
2569,16795,1564,14,EducationPurchase
2570,17335,1524,1,TechnologyPurchase
2571,49117,1847,13,RestaurantPurchase
2572,39946,1000,1,FitnessEquipmentPurchase
2573,18970,1272,11,HobbySuppliesPurchase
2574,10561,1115,2,HouseholdItemsPurchase
2575,16954,1748,11,KidsToysPurchase
2576,34691,1970,15,GroceryPurchase
2577,45610,1833,3,SportsEquipmentPurchase
2578,49139,1031,9,ElectronicsPurchase
2579,2653,848,9,ClothingPurchase
2581,12848,683,15,OfficeSuppliesPurchase
2582,40768,824,13,HealthCarePurchase
2584,11035,854,12,HomeImprovementPurchase
2586,6596,691,13,TravelPurchase
2587,7003,1557,12,EntertainmentPurchase
2588,16876,1991,5,SubscriptionPurchase
2590,4069,996,1,PetSuppliesPurchase
2594,21598,1054,7,EducationPurchase
2596,21371,1344,2,RestaurantPurchase
2597,10108,1768,9,FitnessEquipmentPurchase
2599,38373,1618,8,HouseholdItemsPurchase
2600,48565,989,3,KidsToysPurchase
2601,15769,1588,12,GroceryPurchase
2602,2437,945,5,SportsEquipmentPurchase
2604,6689,939,15,ClothingPurchase
2607,33841,1952,6,HealthCarePurchase
2610,7008,889,13,OutdoorEquipmentPurchase
2611,21439,1093,1,TravelPurchase
2614,1215,1999,13,AutomotivePurchase
2615,31576,1220,10,PetSuppliesPurchase
2616,16466,1653,7,BooksPurchase
2618,48679,1452,12,MoviePurchase
2619,31404,1787,7,EducationPurchase
2620,48620,1561,13,TechnologyPurchase
2621,30081,1843,10,RestaurantPurchase
2623,16867,1186,8,HobbySuppliesPurchase
2624,37204,1691,15,HouseholdItemsPurchase
2626,26614,610,5,GroceryPurchase
2627,13115,878,3,SportsEquipmentPurchase
2628,3832,1433,10,ElectronicsPurchase
2631,15941,994,5,OfficeSuppliesPurchase
2632,22874,1050,9,HealthCarePurchase
2633,33585,1693,12,BeautyProductsPurchase
2634,7017,1126,14,HomeImprovementPurchase
2635,48677,1838,14,OutdoorEquipmentPurchase
2636,26925,756,12,TravelPurchase
2637,46721,1440,9,EntertainmentPurchase
2638,31810,1026,6,SubscriptionPurchase
2640,17125,1627,15,PetSuppliesPurchase
2642,3470,780,7,MusicPurchase
2643,13372,1696,6,MoviePurchase
2644,30980,1283,12,EducationPurchase
2645,32354,917,15,TechnologyPurchase
2646,1937,1689,2,RestaurantPurchase
2647,35488,1868,13,FitnessEquipmentPurchase
2649,26270,1908,7,HouseholdItemsPurchase
2651,34494,1572,13,GroceryPurchase
2652,15256,1171,15,SportsEquipmentPurchase
2653,10977,1593,11,ElectronicsPurchase
2655,45378,1629,11,FurniturePurchase
2657,34126,1008,9,HealthCarePurchase
2658,23045,886,13,BeautyProductsPurchase
2659,41823,626,13,HomeImprovementPurchase
2660,42581,909,2,OutdoorEquipmentPurchase
2661,39810,1910,5,TravelPurchase
2662,45520,790,10,EntertainmentPurchase
2663,38173,695,5,SubscriptionPurchase
2665,29473,1535,13,PetSuppliesPurchase
2667,33458,1373,15,MusicPurchase
2668,35596,1668,7,MoviePurchase
2671,29414,1460,2,RestaurantPurchase
2672,42155,936,12,FitnessEquipmentPurchase
2673,36336,891,1,HobbySuppliesPurchase
2674,25033,677,4,HouseholdItemsPurchase
2676,37837,1609,14,GroceryPurchase
2677,8983,1033,8,SportsEquipmentPurchase
2678,24209,696,9,ElectronicsPurchase
2679,18190,637,13,ClothingPurchase
2681,6928,1954,15,OfficeSuppliesPurchase
2682,5662,1144,10,HealthCarePurchase
2684,7947,1227,14,HomeImprovementPurchase
2685,40402,1498,10,OutdoorEquipmentPurchase
2686,10204,1661,7,TravelPurchase
2687,39742,1886,4,EntertainmentPurchase
2689,22734,843,9,AutomotivePurchase
2694,9928,1723,13,EducationPurchase
2695,25433,1877,3,TechnologyPurchase
2696,5452,714,7,RestaurantPurchase
2699,23243,1325,8,HouseholdItemsPurchase
2701,20385,772,4,GroceryPurchase
2703,28252,1777,9,ElectronicsPurchase
2705,48144,663,12,FurniturePurchase
2708,31574,1276,7,BeautyProductsPurchase
2709,13497,951,12,HomeImprovementPurchase
2710,12907,1408,2,OutdoorEquipmentPurchase
2711,32591,873,5,TravelPurchase
2712,32684,1494,3,EntertainmentPurchase
2714,29354,1451,13,AutomotivePurchase
2715,31062,625,10,PetSuppliesPurchase
2716,41586,1041,3,BooksPurchase
2717,10367,603,14,MusicPurchase
2719,37587,631,6,EducationPurchase
2720,6297,807,9,TechnologyPurchase
2721,17934,944,6,RestaurantPurchase
2722,28441,1960,10,FitnessEquipmentPurchase
2724,15259,1526,4,HouseholdItemsPurchase
2725,23990,873,4,KidsToysPurchase
2726,13072,1242,1,GroceryPurchase
2728,27905,1183,15,ElectronicsPurchase
2729,35124,1619,5,ClothingPurchase
2730,48785,1004,4,FurniturePurchase
2731,41227,1885,11,OfficeSuppliesPurchase
2733,4011,1233,11,BeautyProductsPurchase
2734,6502,708,9,HomeImprovementPurchase
2735,37512,842,14,OutdoorEquipmentPurchase
2736,11180,793,6,TravelPurchase
2737,28159,620,4,EntertainmentPurchase
2738,35783,1290,7,SubscriptionPurchase
2739,29979,688,3,AutomotivePurchase
2740,3196,1983,9,PetSuppliesPurchase
2741,13461,830,3,BooksPurchase
2742,1020,1644,11,MusicPurchase
2744,23092,1819,1,EducationPurchase
2745,36225,1015,2,TechnologyPurchase
2746,39333,1112,8,RestaurantPurchase
2747,42309,1935,10,FitnessEquipmentPurchase
2748,8282,1913,15,HobbySuppliesPurchase
2749,12789,1260,4,HouseholdItemsPurchase
2750,25342,1842,5,KidsToysPurchase
2751,45902,1062,10,GroceryPurchase
2752,34022,1731,11,SportsEquipmentPurchase
2753,5066,1932,5,ElectronicsPurchase
2754,42757,1044,11,ClothingPurchase
2757,3349,863,7,HealthCarePurchase
2758,12981,1555,2,BeautyProductsPurchase
2761,3488,1843,5,TravelPurchase
2763,39263,1042,2,SubscriptionPurchase
2764,23513,702,6,AutomotivePurchase
2767,30920,1158,11,MusicPurchase
2769,19655,676,9,EducationPurchase
2773,14230,1785,10,HobbySuppliesPurchase
2774,4688,967,6,HouseholdItemsPurchase
2775,14070,1155,3,KidsToysPurchase
2776,11594,1553,11,GroceryPurchase
2777,34649,1663,5,SportsEquipmentPurchase
2778,48077,1432,6,ElectronicsPurchase
2779,16742,897,7,ClothingPurchase
2781,28255,823,13,OfficeSuppliesPurchase
2782,5893,975,6,HealthCarePurchase
2783,4602,1319,9,BeautyProductsPurchase
2784,47267,920,12,HomeImprovementPurchase
2785,1582,1085,9,OutdoorEquipmentPurchase
2786,13289,689,7,TravelPurchase
2787,9145,1954,7,EntertainmentPurchase
2788,37067,1854,13,SubscriptionPurchase
2789,48439,1925,9,AutomotivePurchase
2791,1229,1890,13,BooksPurchase
2792,5185,1006,6,MusicPurchase
2793,28948,1486,2,MoviePurchase
2794,26747,978,14,EducationPurchase
2795,44035,1200,9,TechnologyPurchase
2796,36630,1420,4,RestaurantPurchase
2802,249,1987,10,SportsEquipmentPurchase
2803,13712,1150,14,ElectronicsPurchase
2804,15390,761,15,ClothingPurchase
2805,47145,1933,15,FurniturePurchase
2806,28706,741,6,OfficeSuppliesPurchase
2808,44379,1022,3,BeautyProductsPurchase
2810,12460,676,6,OutdoorEquipmentPurchase
2813,12649,1987,13,SubscriptionPurchase
2814,22645,1644,7,AutomotivePurchase
2816,6462,802,2,BooksPurchase
2819,1885,1712,7,EducationPurchase
2826,17423,1833,15,GroceryPurchase
2827,41795,1809,14,SportsEquipmentPurchase
2829,41167,710,5,ClothingPurchase
2830,43597,1463,11,FurniturePurchase
2831,16256,1318,3,OfficeSuppliesPurchase
2832,23593,912,10,HealthCarePurchase
2833,46853,1409,8,BeautyProductsPurchase
2834,40601,626,1,HomeImprovementPurchase
2835,24633,1050,14,OutdoorEquipmentPurchase
2836,39939,1650,14,TravelPurchase
2837,12729,1578,13,EntertainmentPurchase
2840,28450,1030,8,PetSuppliesPurchase
2841,42660,940,1,BooksPurchase
